1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,good_or_bad
57.6591796875,-20.917451858520508,-79.7213363647461,-72.75907135009766,65.37255096435547,-45.678184509277344,-149.0760498046875,-83.80628204345703,63.81035232543945,-74.58704376220703,10
57.59761428833008,-20.92690086364746,-79.83662414550781,-72.66236114501953,65.30362701416016,-45.72868728637695,-149.3834686279297,-83.82962799072266,63.993751525878906,-74.63044738769531,10
57.546714782714844,-20.903684616088867,-79.96890258789062,-72.57951354980469,65.30902099609375,-45.783939361572266,-149.96275329589844,-83.82038879394531,64.19324493408203,-74.67134094238281,10
57.52170944213867,-20.89238166809082,-80.08470916748047,-72.55378723144531,65.33354949951172,-45.80937957763672,-150.18980407714844,-83.84292602539062,64.2544174194336,-74.68991088867188,10
57.493221282958984,-20.889789581298828,-80.0675277709961,-72.53099822998047,65.30834197998047,-45.83806228637695,-150.2603759765625,-83.8697280883789,64.2841567993164,-74.71215057373047,10
57.43359375,-20.907241821289062,-80.15377044677734,-72.45577239990234,65.12614440917969,-45.884822845458984,-150.2184295654297,-83.95169067382812,64.2425765991211,-74.7679672241211,10
57.32964324951172,-20.935379028320312,-80.1597900390625,-72.38951110839844,64.98511505126953,-45.92830276489258,-150.72042846679688,-83.95863342285156,64.09567260742188,-74.8145751953125,10
57.29520797729492,-20.946916580200195,-80.02764129638672,-72.36873626708984,64.95274353027344,-45.93879699707031,-150.8097381591797,-83.94792938232422,64.0256576538086,-74.82839965820312,10
56.930789947509766,-20.89927864074707,-80.09181213378906,-72.14037322998047,64.30013275146484,-45.863319396972656,-150.9569091796875,-83.903076171875,63.36872863769531,-74.83154296875,10
56.85726547241211,-20.837749481201172,-79.817626953125,-72.14828491210938,64.30863952636719,-45.82123565673828,-151.42005920410156,-83.86243438720703,63.14339828491211,-74.84386444091797,10
56.6772346496582,-20.56159210205078,-79.17796325683594,-72.27085876464844,64.02311706542969,-45.6488037109375,-153.00515747070312,-83.6629638671875,62.75825119018555,-74.77867889404297,10
56.59343338012695,-20.51192283630371,-78.96149444580078,-72.32604217529297,63.89338684082031,-45.62672805786133,-153.11752319335938,-83.61205291748047,62.573753356933594,-74.77763366699219,10
56.56389236450195,-20.4987735748291,-78.90664672851562,-72.35025787353516,63.858726501464844,-45.61893081665039,-153.19387817382812,-83.60376739501953,62.51505661010742,-74.77320098876953,10
56.52272415161133,-20.470314025878906,-78.96666717529297,-72.42987060546875,63.82789993286133,-45.61312484741211,-153.21249389648438,-83.57410430908203,62.425376892089844,-74.7763671875,10
56.67086410522461,-20.367341995239258,-78.73483276367188,-72.55467987060547,63.793277740478516,-45.44304656982422,-153.4141845703125,-83.5106430053711,62.095420837402344,-74.7300033569336,10
56.72550582885742,-20.360828399658203,-78.77140808105469,-72.55487060546875,63.846839904785156,-45.40755081176758,-153.33700561523438,-83.50581359863281,62.07864761352539,-74.72985076904297,10
56.834529876708984,-20.343463897705078,-78.74193572998047,-72.52569580078125,63.9140625,-45.35420608520508,-153.140380859375,-83.50575256347656,62.00607681274414,-74.70952606201172,10
56.88102340698242,-20.3286190032959,-78.85685729980469,-72.50138854980469,63.91154098510742,-45.33757400512695,-153.1780242919922,-83.51058197021484,61.997127532958984,-74.68675231933594,10
57.02659225463867,-20.30771255493164,-78.76545715332031,-72.54808807373047,64.14010620117188,-45.318302154541016,-153.2493438720703,-83.47724914550781,62.28789138793945,-74.67535400390625,10
57.04010009765625,-20.30093002319336,-78.6644515991211,-72.57506561279297,64.14105224609375,-45.33530044555664,-152.99513244628906,-83.52349853515625,62.398799896240234,-74.6620864868164,10
57.00248336791992,-20.300735473632812,-78.90696716308594,-72.54769897460938,64.11634063720703,-45.35185623168945,-152.97579956054688,-83.51314544677734,62.47389602661133,-74.66529846191406,10
56.939231872558594,-20.313722610473633,-78.90190887451172,-72.5294189453125,64.0058822631836,-45.374080657958984,-152.79405212402344,-83.50605010986328,62.494380950927734,-74.67617797851562,10
56.90875244140625,-20.313587188720703,-78.82976531982422,-72.54368591308594,63.96097946166992,-45.380897521972656,-152.7207794189453,-83.51110076904297,62.45798873901367,-74.67085266113281,10
56.676795959472656,-20.304899215698242,-79.3748550415039,-72.45182037353516,63.49937438964844,-45.2041130065918,-151.81919860839844,-83.60781860351562,62.33545684814453,-74.63302612304688,10
56.74563217163086,-20.29283332824707,-79.48555755615234,-72.40532684326172,63.574405670166016,-45.10292434692383,-151.96334838867188,-83.64118957519531,62.337833404541016,-74.56324005126953,10
56.76506423950195,-20.277374267578125,-79.57694244384766,-72.38963317871094,63.5723876953125,-45.09788131713867,-151.82664489746094,-83.65396881103516,62.40275955200195,-74.55223846435547,10
56.787017822265625,-20.251184463500977,-79.80035400390625,-72.36279296875,63.550689697265625,-45.08641815185547,-151.5081024169922,-83.66519165039062,62.530818939208984,-74.54033660888672,10
56.77750015258789,-20.237592697143555,-79.66853332519531,-72.31851196289062,63.513545989990234,-45.0814094543457,-151.25180053710938,-83.68807220458984,62.62591552734375,-74.53559875488281,10
56.56669998168945,-20.107229232788086,-80.14998626708984,-72.13288879394531,63.237674713134766,-44.99030685424805,-150.57467651367188,-83.72852325439453,62.4119758605957,-74.44767761230469,10
56.53476333618164,-20.077106475830078,-80.21537017822266,-72.12000274658203,63.20198059082031,-44.953224182128906,-150.35533142089844,-83.73286437988281,62.30697250366211,-74.41857147216797,10
56.51215744018555,-20.04360008239746,-80.2080307006836,-72.10247039794922,63.15510559082031,-44.910675048828125,-150.00900268554688,-83.73014831542969,62.2136116027832,-74.39793395996094,10
56.493614196777344,-20.011022567749023,-80.1407241821289,-72.07365417480469,63.119197845458984,-44.86860656738281,-149.5847930908203,-83.71759033203125,62.10908889770508,-74.38212585449219,10
56.436763763427734,-19.769201278686523,-80.11326599121094,-72.0473403930664,62.87407684326172,-44.66081619262695,-148.6793212890625,-83.64038848876953,61.86083221435547,-74.24524688720703,10
56.364681243896484,-19.581600189208984,-80.10153198242188,-72.06076049804688,62.81071472167969,-44.56341552734375,-148.67626953125,-83.59954071044922,61.886051177978516,-74.16067504882812,10
56.45526885986328,-19.312667846679688,-80.11588287353516,-72.1164779663086,62.91887664794922,-44.472938537597656,-147.23220825195312,-83.57941436767578,61.731529235839844,-74.03975677490234,10
56.55320739746094,-19.258678436279297,-79.98085021972656,-72.0971450805664,63.04203796386719,-44.41066360473633,-146.91696166992188,-83.56776428222656,61.53342819213867,-73.97763061523438,10
56.65232849121094,-19.24418067932129,-79.85872650146484,-72.05233764648438,63.2213249206543,-44.33963394165039,-146.7630157470703,-83.51233673095703,61.41728210449219,-73.88557434082031,10
56.691471099853516,-19.240379333496094,-79.9491958618164,-72.06813049316406,63.29824447631836,-44.30535888671875,-146.502197265625,-83.48503875732422,61.436424255371094,-73.83997344970703,10
56.82102966308594,-19.230619430541992,-79.81492614746094,-72.13375854492188,63.39351272583008,-44.21427917480469,-144.977783203125,-83.39805603027344,61.49726104736328,-73.73439025878906,10
56.82997512817383,-19.237730026245117,-79.77798461914062,-72.15302276611328,63.41071319580078,-44.21255874633789,-144.71202087402344,-83.39045715332031,61.519405364990234,-73.72209167480469,10
56.8243522644043,-19.24378776550293,-79.76115417480469,-72.15296173095703,63.39266586303711,-44.21853256225586,-144.59974670410156,-83.38262939453125,61.51901626586914,-73.71954345703125,10
56.742008209228516,-19.265644073486328,-79.88499450683594,-72.19967651367188,63.26739501953125,-44.280189514160156,-144.33663940429688,-83.39909362792969,61.4874382019043,-73.7225112915039,10
56.69166946411133,-19.273725509643555,-79.98078155517578,-72.25289154052734,63.18028259277344,-44.297698974609375,-144.3236541748047,-83.39360809326172,61.47498321533203,-73.7275390625,10
56.63404846191406,-19.283048629760742,-80.06989288330078,-72.28863525390625,63.09833908081055,-44.308006286621094,-144.31114196777344,-83.39197540283203,61.435707092285156,-73.74290466308594,10
56.580535888671875,-19.299283981323242,-80.15576934814453,-72.29834747314453,63.051456451416016,-44.30868148803711,-144.20469665527344,-83.39312744140625,61.37086868286133,-73.76045989990234,10
56.40712356567383,-19.354421615600586,-80.20704650878906,-72.32698059082031,62.70397186279297,-44.30009078979492,-143.60330200195312,-83.48548889160156,61.16851043701172,-73.73773193359375,10
56.40056610107422,-19.34629249572754,-80.19110870361328,-72.34508514404297,62.604209899902344,-44.27560043334961,-143.6798095703125,-83.47171783447266,61.13511657714844,-73.742919921875,10
56.40956497192383,-19.32736587524414,-80.15259552001953,-72.36197662353516,62.53827667236328,-44.24188995361328,-143.641357421875,-83.45684051513672,61.0674934387207,-73.74761962890625,10
56.44175338745117,-19.30332374572754,-80.17435455322266,-72.34392547607422,62.457054138183594,-44.21942138671875,-143.63226318359375,-83.45647430419922,60.96425247192383,-73.74481964111328,10
56.464874267578125,-19.272918701171875,-80.3212890625,-72.29625701904297,62.360836029052734,-44.19158172607422,-143.6143798828125,-83.46439361572266,60.8762321472168,-73.72805786132812,10
56.54942321777344,-19.2490234375,-80.34553527832031,-72.21824645996094,62.31756591796875,-44.13522720336914,-143.29319763183594,-83.50031280517578,60.833045959472656,-73.67677307128906,10
56.69026184082031,-19.23139762878418,-80.21074676513672,-72.19281768798828,62.40985870361328,-44.11054992675781,-143.08071899414062,-83.5032730102539,60.91065216064453,-73.66999053955078,10
56.75093078613281,-19.226160049438477,-80.12885284423828,-72.19060516357422,62.419700622558594,-44.10152816772461,-142.8833465576172,-83.51182556152344,60.9808464050293,-73.6705093383789,10
56.92985153198242,-19.2254695892334,-80.28441619873047,-72.28294372558594,62.590904235839844,-44.093971252441406,-143.25775146484375,-83.50611114501953,61.15742492675781,-73.68186950683594,10
56.99200439453125,-19.23420524597168,-80.06963348388672,-72.24290466308594,62.74521255493164,-44.11383056640625,-143.59298706054688,-83.50756072998047,61.36054229736328,-73.70787811279297,10
57.00200653076172,-19.331409454345703,-80.09195709228516,-72.24730682373047,62.82342529296875,-44.20815658569336,-143.90542602539062,-83.47857666015625,61.621009826660156,-73.78034973144531,10
56.970237731933594,-19.362398147583008,-80.09378051757812,-72.21839904785156,62.80642318725586,-44.241390228271484,-144.09326171875,-83.47376251220703,61.605194091796875,-73.80708312988281,10
56.939674377441406,-19.40017318725586,-80.15116882324219,-72.17459106445312,62.77925491333008,-44.277137756347656,-144.27024841308594,-83.46880340576172,61.61244583129883,-73.83391571044922,10
56.91194152832031,-19.448301315307617,-80.072509765625,-72.13606262207031,62.76729965209961,-44.31251907348633,-144.32762145996094,-83.46343231201172,61.63215637207031,-73.85945892333984,10
56.87574005126953,-19.496047973632812,-79.91695404052734,-72.11925506591797,62.76276779174805,-44.3509407043457,-144.38351440429688,-83.4533920288086,61.63261032104492,-73.89044189453125,10
56.81455993652344,-19.5716495513916,-79.94622039794922,-72.09159851074219,62.67352294921875,-44.4184455871582,-144.79568481445312,-83.43604278564453,61.61317825317383,-73.95659637451172,10
56.68141555786133,-19.853527069091797,-80.03414154052734,-72.02696228027344,62.647125244140625,-44.59584426879883,-145.7814483642578,-83.45953369140625,61.78667068481445,-74.12410736083984,10
56.734188079833984,-20.255155563354492,-79.88937377929688,-72.25089263916016,62.8621711730957,-44.986446380615234,-148.30511474609375,-83.53728485107422,62.36804962158203,-74.50104522705078,10
56.78556442260742,-20.317913055419922,-79.67098999023438,-72.28433227539062,62.9575080871582,-45.050750732421875,-149.32212829589844,-83.54220581054688,62.48627471923828,-74.56195831298828,10
56.81101608276367,-20.357006072998047,-79.81351470947266,-72.25193786621094,63.03839111328125,-45.077083587646484,-149.60145568847656,-83.55320739746094,62.45786666870117,-74.5919189453125,10
56.81956481933594,-20.377182006835938,-79.79508209228516,-72.2760238647461,63.060691833496094,-45.10122299194336,-149.7037811279297,-83.56307220458984,62.497474670410156,-74.58959197998047,10
56.82659149169922,-20.37997055053711,-79.82371520996094,-72.29947662353516,63.04038619995117,-45.11909103393555,-149.74658203125,-83.57257843017578,62.565853118896484,-74.59783935546875,10
56.77511215209961,-20.49083709716797,-79.31715393066406,-72.360107421875,62.73698806762695,-45.33590316772461,-150.38558959960938,-83.53206634521484,62.782203674316406,-74.77095794677734,10
56.76573181152344,-20.50876235961914,-79.3727035522461,-72.38065338134766,62.6905632019043,-45.35108947753906,-150.4324951171875,-83.53604125976562,62.767539978027344,-74.78089904785156,10
56.79653549194336,-20.549461364746094,-79.40606689453125,-72.3539047241211,62.92280960083008,-45.37460708618164,-150.62469482421875,-83.52819061279297,62.62216567993164,-74.7884521484375,10
56.84999465942383,-20.538305282592773,-79.22042846679688,-72.45619201660156,63.076148986816406,-45.347450256347656,-150.75823974609375,-83.5132064819336,62.65690994262695,-74.83319854736328,10
56.93503952026367,-20.50265884399414,-79.0718002319336,-72.66183471679688,63.203163146972656,-45.396217346191406,-151.2613983154297,-83.47965240478516,62.59829330444336,-74.88401794433594,10
57.169151306152344,-20.840837478637695,-78.63770294189453,-72.96662139892578,63.74184036254883,-45.76235580444336,-151.88201904296875,-83.37220764160156,62.5132942199707,-75.1070556640625,10
57.20819854736328,-20.91638946533203,-78.7059097290039,-72.98799896240234,63.843936920166016,-45.80589294433594,-151.8843231201172,-83.35902404785156,62.5307731628418,-75.13758087158203,10
57.24220275878906,-20.9857120513916,-78.7210693359375,-72.99903869628906,63.93954086303711,-45.85478973388672,-151.96897888183594,-83.35436248779297,62.5664176940918,-75.1688232421875,10
57.31187057495117,-21.109088897705078,-78.69432067871094,-73.03425598144531,64.12002563476562,-45.9345817565918,-152.05418395996094,-83.36446380615234,62.71559524536133,-75.20326232910156,10
57.38468933105469,-21.202560424804688,-78.68916320800781,-73.03776550292969,64.29174041748047,-45.99824523925781,-152.16139221191406,-83.3738021850586,62.83511734008789,-75.24688720703125,10
57.41627883911133,-21.2408504486084,-78.60008239746094,-73.04299926757812,64.36407470703125,-46.02379608154297,-152.34524536132812,-83.37493133544922,62.860111236572266,-75.26353454589844,10
